date,y_true,previous_day_prediction,ridge_prediction,xgb_prediction,previous_day_error,previous_day_absolute_error,previous_day_squared_error,ridge_error,ridge_absolute_error,ridge_squared_error,xgb_error,xgb_absolute_error,xgb_squared_error
2025-04-29,17.46,16.7,16.895722726561477,16.628313064575195,-0.7600000000000016,0.7600000000000016,0.5776000000000023,-0.564277273438524,0.564277273438524,0.31840884131921476,-0.8316869354248055,0.8316869354248055,0.6917031585563047
2025-04-30,17.54,17.46,17.98869158945074,17.5688533782959,-0.0799999999999983,0.0799999999999983,0.006399999999999727,0.4486915894507426,0.4486915894507426,0.20132414244383376,0.02885337829589929,0.02885337829589929,0.0008325174390862722
2025-05-01,16.86,17.54,16.738228169528202,16.922945022583008,0.6799999999999997,0.6799999999999997,0.4623999999999996,-0.12177183047179696,0.12177183047179696,0.014828378696452059,0.06294502258300838,0.06294502258300838,0.003962075867975435
2025-05-02,18.28,16.86,17.31138544219115,16.7622127532959,-1.4200000000000017,1.4200000000000017,2.016400000000005,-0.9686145578088521,0.9686145578088521,0.9382141615992381,-1.5177872467041027,1.5177872467041027,2.303678126257621
2025-05-03,18.76,18.28,17.928287725743875,17.827911376953125,-0.4800000000000004,0.4800000000000004,0.2304000000000004,-0.8317122742561267,0.8317122742561267,0.6917453071482985,-0.9320886230468766,0.9320886230468766,0.8687892012134224
2025-05-04,18.86,18.76,18.714171264184312,19.04568862915039,-0.09999999999999787,0.09999999999999787,0.009999999999999573,-0.14582873581568734,0.14582873581568734,0.021266020189601532,0.1856886291503912,0.1856886291503912,0.03448026699575151
2025-05-05,18.43,18.86,20.04283152679918,19.613492965698242,0.4299999999999997,0.4299999999999997,0.18489999999999976,1.6128315267991802,1.6128315267991802,2.6012255338373746,1.1834929656982425,1.1834929656982425,1.4006555998572214
2025-05-06,16.41,18.43,18.252903236730802,18.697467803955078,2.0199999999999996,2.0199999999999996,4.080399999999998,1.8429032367308018,1.8429032367308018,3.3962923399528657,2.287467803955078,2.287467803955078,5.232508954131067
2025-05-07,16.55,16.41,16.44462536617668,17.89454460144043,-0.14000000000000057,0.14000000000000057,0.01960000000000016,-0.10537463382332035,0.10537463382332035,0.01110381345339885,1.344544601440429,1.344544601440429,1.807800185262602
2025-05-08,17.26,16.55,15.94859594767738,16.764142990112305,-0.7100000000000009,0.7100000000000009,0.5041000000000012,-1.3114040523226222,1.3114040523226222,1.719780588448195,-0.4958570098876969,0.4958570098876969,0.2458741742547675
2025-05-09,18.6,17.26,18.416931226652565,18.394563674926758,-1.3399999999999999,1.3399999999999999,1.7955999999999996,-0.18306877334743632,0.18306877334743632,0.03351417577493501,-0.2054363250732436,0.2054363250732436,0.04220408365959942
2025-05-10,18.97,18.6,18.52484853891301,18.69514274597168,-0.36999999999999744,0.36999999999999744,0.1368999999999981,-0.44515146108699,0.44515146108699,0.19815982330788198,-0.2748572540283192,0.2748572540283192,0.07554651009198798
2025-05-11,20.59,18.97,19.47325557273808,18.95543098449707,-1.620000000000001,1.620000000000001,2.624400000000003,-1.1167444272619207,1.1167444272619207,1.2471181158205553,-1.6345690155029295,1.6345690155029295,2.6718158664422162
2025-05-12,23.14,20.59,21.61552270792053,21.45481300354004,-2.5500000000000007,2.5500000000000007,6.502500000000004,-1.524477292079471,1.524477292079471,2.3240310140659566,-1.6851869964599615,1.6851869964599615,2.839855213037746
2025-05-13,23.23,23.14,21.734356559809047,23.4599552154541,-0.08999999999999986,0.08999999999999986,0.008099999999999975,-1.4956434401909533,1.4956434401909533,2.2369493001862297,0.22995521545410114,0.22995521545410114,0.05287940111454208
2025-05-14,22.2,23.23,23.01289537551678,24.60686492919922,1.0300000000000011,1.0300000000000011,1.0609000000000024,0.8128953755167814,0.8128953755167814,0.660798891536569,2.4068649291992195,2.4068649291992195,5.7929987874091635
2025-05-15,20.42,22.2,20.608363145165168,20.903047561645508,1.7799999999999976,1.7799999999999976,3.1683999999999912,0.18836314516516595,0.18836314516516595,0.03548067445651338,0.4830475616455061,0.4830475616455061,0.23333494681166903
2025-05-16,23.22,20.42,21.374880318370774,21.728349685668945,-2.799999999999997,2.799999999999997,7.839999999999984,-1.8451196816292246,1.8451196816292246,3.404466639535531,-1.4916503143310536,1.4916503143310536,2.225020660243931
2025-05-17,21.62,23.22,22.01401625427974,23.015188217163086,1.5999999999999979,1.5999999999999979,2.5599999999999934,0.3940162542797374,0.3940162542797374,0.15524880863663468,1.395188217163085,1.395188217163085,1.9465501613107075
2025-05-18,20.02,21.62,22.438465773023612,21.688255310058594,1.6000000000000014,1.6000000000000014,2.5600000000000045,2.4184657730236125,2.4184657730236125,5.8489766952867,1.6682553100585942,1.6682553100585942,2.783075779538696
2025-05-19,22.66,20.02,22.049710695287246,20.180017471313477,-2.6400000000000006,2.6400000000000006,6.969600000000003,-0.6102893047127544,0.6102893047127544,0.37245303544677727,-2.4799825286865236,2.4799825286865236,6.150313342590404
2025-05-20,22.57,22.66,22.54602375910041,21.51592254638672,0.08999999999999986,0.08999999999999986,0.008099999999999975,-0.023976240899589385,0.023976240899589385,0.0005748601276751428,-1.0540774536132815,1.0540774536132815,1.1110792782158596
2025-05-21,25.49,22.57,23.405338151101592,23.662073135375977,-2.919999999999998,2.919999999999998,8.52639999999999,-2.0846618488984063,2.0846618488984063,4.345815024252522,-1.8279268646240219,1.8279268646240219,3.3413166224142072
2025-05-22,25.1,25.49,23.741404325465073,24.624269485473633,0.389999999999997,0.389999999999997,0.15209999999999768,-1.3585956745349286,1.3585956745349286,1.8457822068650176,-0.4757305145263686,0.4757305145263686,0.22631952245152342
2025-05-23,25.95,25.1,25.419373720766103,26.88641357421875,-0.8499999999999979,0.8499999999999979,0.7224999999999964,-0.5306262792338963,0.5306262792338963,0.28156424821360887,0.9364135742187507,0.9364135742187507,0.8768703819811358
2025-05-24,21.25,25.95,24.713330099190284,25.882648468017578,4.699999999999999,4.699999999999999,22.089999999999993,3.4633300991902836,3.4633300991902836,11.994655375957379,4.632648468017578,4.632648468017578,21.461431828225614
2025-05-25,19.0,21.25,21.452283283279037,20.189516067504883,2.25,2.25,5.0625,2.452283283279037,2.452283283279037,6.013693301449814,1.1895160675048828,1.1895160675048828,1.414948474852281
2025-05-26,20.81,19.0,20.791302382957454,20.508556365966797,-1.8099999999999987,1.8099999999999987,3.2760999999999956,-0.01869761704254458,0.01869761704254458,0.00034960088306965347,-0.30144363403320185,0.30144363403320185,0.09086826449914293
2025-05-27,19.29,20.81,20.49868006752258,20.021852493286133,1.5199999999999996,1.5199999999999996,2.3103999999999987,1.2086800675225824,1.2086800675225824,1.4609075056263943,0.7318524932861337,0.7318524932861337,0.5356080719291303
2025-05-28,19.83,19.29,21.382873416029064,20.90105438232422,-0.5399999999999991,0.5399999999999991,0.2915999999999991,1.5528734160290654,1.5528734160290654,2.4114158462097786,1.0710543823242205,1.0710543823242205,1.1471574898959174
2025-05-29,18.54,19.83,20.2552484121768,19.199031829833984,1.2899999999999991,1.2899999999999991,1.6640999999999977,1.715248412176802,1.715248412176802,2.94207711547504,0.6590318298339852,0.6590318298339852,0.43432295273433086
2025-05-30,20.39,18.54,20.890803745534136,19.473785400390625,-1.8500000000000014,1.8500000000000014,3.422500000000005,0.5008037455341352,0.5008037455341352,0.25080439154101886,-0.9162145996093756,0.9162145996093756,0.8394491925373684
2025-05-31,19.16,20.39,20.775558958727853,20.29939079284668,1.2300000000000004,1.2300000000000004,1.512900000000001,1.6155589587278527,1.6155589587278527,2.6100307491258237,1.1393907928466795,1.1393907928466795,1.298211378823785
2025-06-01,20.32,19.16,20.89883542043966,19.36220932006836,-1.1600000000000001,1.1600000000000001,1.3456000000000004,0.5788354204396597,0.5788354204396597,0.33505044395555766,-0.9577906799316409,0.9577906799316409,0.917362986563915
2025-06-02,21.87,20.32,23.42331243467144,22.98539161682129,-1.5500000000000007,1.5500000000000007,2.402500000000002,1.5533124346714402,1.5533124346714402,2.4127795197049173,1.115391616821288,1.115391616821288,1.244098458875207
2025-06-03,18.71,21.87,22.57712493865958,22.46211814880371,3.16,3.16,9.985600000000002,3.867124938659579,3.867124938659579,14.954655291202853,3.75211814880371,3.75211814880371,14.07839060258218
2025-06-04,20.21,18.71,21.188798956278966,19.893152236938477,-1.5,1.5,2.25,0.9787989562789647,0.9787989562789647,0.9580473968127907,-0.3168477630615243,0.3168477630615243,0.10039250495709183
2025-06-05,18.23,20.21,20.654213121920563,20.41337013244629,1.9800000000000004,1.9800000000000004,3.9204000000000017,2.4242131219205625,2.4242131219205625,5.87680926049184,2.1833701324462886,2.1833701324462886,4.767105135258524
2025-06-06,18.64,18.23,20.768643383842964,18.990406036376953,-0.41000000000000014,0.41000000000000014,0.1681000000000001,2.128643383842963,2.128643383842963,4.53112265557842,0.35040603637695256,0.35040603637695256,0.1227843903294062
2025-06-07,18.54,18.64,19.30987592512455,17.896770477294922,0.10000000000000142,0.10000000000000142,0.010000000000000285,0.7698759251245519,0.7698759251245519,0.5927089400863848,-0.6432295227050773,0.6432295227050773,0.4137442188794015
2025-06-08,18.92,18.54,20.74575417622529,18.96965217590332,-0.38000000000000256,0.38000000000000256,0.14440000000000194,1.8257541762252885,1.8257541762252885,3.333378312004082,0.04965217590331861,0.04965217590331861,0.002465338571934093
2025-06-09,22.95,18.92,22.00553850645062,19.740123748779297,-4.029999999999998,4.029999999999998,16.240899999999982,-0.9444614935493796,0.9444614935493796,0.8920075127975248,-3.2098762512207024,3.2098762512207024,10.30330554815067
2025-06-10,23.37,22.95,22.750207151015157,23.699382781982422,-0.4200000000000017,0.4200000000000017,0.17640000000000144,-0.6197928489848437,0.6197928489848437,0.3841431756527492,0.3293827819824209,0.3293827819824209,0.108493017066479
2025-06-11,27.55,23.37,24.753712458753366,25.408937454223633,-4.18,4.18,17.472399999999997,-2.7962875412466346,2.7962875412466346,7.819224013331149,-2.141062545776368,2.141062545776368,4.584148824926381
2025-06-12,24.75,27.55,25.528407433854984,27.26462173461914,2.8000000000000007,2.8000000000000007,7.840000000000004,0.7784074338549836,0.7784074338549836,0.6059181330807006,2.5146217346191406,2.5146217346191406,6.323322468218976
2025-06-13,26.72,24.75,25.595444935853155,26.5521297454834,-1.9699999999999989,1.9699999999999989,3.8808999999999956,-1.1245550641468434,1.1245550641468434,1.264624092298311,-0.16787025451660043,0.16787025451660043,0.028180422351468205
2025-06-14,24.99,26.72,25.25957688318126,26.098581314086914,1.7300000000000004,1.7300000000000004,2.9929000000000014,0.26957688318126216,0.26957688318126216,0.07267169594572387,1.1085813140869156,1.1085813140869156,1.2289525299426727
2025-06-15,25.45,24.99,25.41886720284952,26.597383499145508,-0.46000000000000085,0.46000000000000085,0.2116000000000008,-0.03113279715048023,0.03113279715048023,0.0009692510584129499,1.1473834991455085,1.1473834991455085,1.3164888941113913
2025-06-16,29.33,25.45,27.941952634746027,27.93440055847168,-3.879999999999999,3.879999999999999,15.054399999999992,-1.3880473652539713,1.3880473652539713,1.9266754881884918,-1.3955994415283186,1.3955994415283186,1.9476978011941548
2025-06-17,24.01,29.33,28.294892498394333,28.567411422729492,5.319999999999997,5.319999999999997,28.302399999999967,4.284892498394331,4.284892498394331,18.360303722796015,4.557411422729491,4.557411422729491,20.76999887602524
2025-06-18,24.38,24.01,26.12890923320159,24.58762550354004,-0.36999999999999744,0.36999999999999744,0.1368999999999981,1.7489092332015908,1.7489092332015908,3.058683505977776,0.20762550354004006,0.20762550354004006,0.043108349720255186
2025-06-19,26.21,24.38,24.967867143288352,25.032915115356445,-1.8300000000000018,1.8300000000000018,3.3489000000000066,-1.242132856711649,1.242132856711649,1.5428940337226418,-1.1770848846435555,1.1770848846435555,1.3855288256563325
2025-06-20,30.55,26.21,27.21405928435602,27.99437141418457,-4.34,4.34,18.8356,-3.335940715643982,3.335940715643982,11.128500458291285,-2.5556285858154304,2.5556285858154304,6.531237468636976
2025-06-21,29.59,30.55,28.867710458460515,29.687204360961914,0.9600000000000009,0.9600000000000009,0.9216000000000016,-0.7222895415394852,0.7222895415394852,0.5217021818173198,0.0972043609619142,0.0972043609619142,0.00944868779001411
2025-06-22,28.75,29.59,29.19750548120408,28.808391571044922,0.8399999999999999,0.8399999999999999,0.7055999999999998,0.44750548120407885,0.44750548120407885,0.20026115570769418,0.058391571044921875,0.058391571044921875,0.0034095755690941587
2025-06-23,30.55,28.75,30.533911283679465,30.29410171508789,-1.8000000000000007,1.8000000000000007,3.2400000000000024,-0.016088716320535212,0.016088716320535212,0.0002588467928426561,-0.2558982849121101,0.2558982849121101,0.06548393222095947
2025-06-24,27.19,30.55,28.930906290765314,28.42129135131836,3.3599999999999994,3.3599999999999994,11.289599999999997,1.740906290765313,1.740906290765313,3.0307547132262407,1.231291351318358,1.231291351318358,1.5160783918313883
2025-06-25,28.63,27.19,28.728116867235148,29.190773010253906,-1.4399999999999977,1.4399999999999977,2.0735999999999937,0.09811686723514867,0.09811686723514867,0.009626919636039791,0.5607730102539072,0.5607730102539072,0.31446636902922875
2025-06-26,26.76,28.63,27.090663487260436,26.309093475341797,1.8699999999999974,1.8699999999999974,3.4968999999999903,0.33066348726043415,0.33066348726043415,0.1093383418072313,-0.4509065246582047,0.4509065246582047,0.20331669397934016
2025-06-27,31.26,26.76,29.20558713828297,28.88630485534668,-4.5,4.5,20.25,-2.054412861717033,2.054412861717033,4.220612206388369,-2.373695144653322,2.373695144653322,5.634428639750754
2025-06-28,29.54,31.26,29.94086156920922,29.640602111816406,1.7200000000000024,1.7200000000000024,2.958400000000008,0.4008615692092192,0.4008615692092192,0.16068999766887765,0.1006021118164071,0.1006021118164071,0.010120784901920877
2025-06-29,29.79,29.54,30.351697091738103,28.25701904296875,-0.25,0.25,0.0625,0.5616970917381039,0.5616970917381039,0.3155036228670439,-1.5329809570312491,1.5329809570312491,2.3500306146204446
2025-06-30,31.95,29.79,31.775196223424068,30.2904109954834,-2.16,2.16,4.6656,-0.17480377657593138,0.17480377657593138,0.030556360305208138,-1.6595890045166009,1.6595890045166009,2.7542356639124024
2025-07-01,30.29,31.95,30.465735984433685,29.700666427612305,1.6600000000000001,1.6600000000000001,2.7556000000000003,0.1757359844336861,0.1757359844336861,0.03088313622487676,-0.5893335723876945,0.5893335723876945,0.3473140595432419
2025-07-02,33.8,30.29,31.11393605191352,32.699256896972656,-3.509999999999998,3.509999999999998,12.320099999999986,-2.6860639480864776,2.6860639480864776,7.2149395332099155,-1.100743103027341,1.100743103027341,1.2116353788622591
2025-07-03,31.99,33.8,30.855296476766867,31.284358978271484,1.8099999999999987,1.8099999999999987,3.2760999999999956,-1.1347035232331315,1.1347035232331315,1.2875520856376819,-0.7056410217285141,0.7056410217285141,0.49792925154606127
2025-07-04,31.15,31.99,32.621046887195305,32.56820297241211,0.8399999999999999,0.8399999999999999,0.7055999999999998,1.4710468871953069,1.4710468871953069,2.1639789443270017,1.4182029724121108,1.4182029724121108,2.0112996709585462
2025-07-05,28.51,31.15,30.000727665315242,28.698101043701172,2.639999999999997,2.639999999999997,6.969599999999984,1.4907276653152408,1.4907276653152408,2.2222689721362285,0.1881010437011703,0.1881010437011703,0.03538200264146958
2025-07-06,29.1,28.51,29.42462654935273,28.061817169189453,-0.5899999999999999,0.5899999999999999,0.34809999999999985,0.32462654935272894,0.32462654935272894,0.10538239654465976,-1.0381828308105483,1.0381828308105483,1.0778235901898034
2025-07-07,33.76,29.1,31.481592087664843,31.910905838012695,-4.659999999999997,4.659999999999997,21.715599999999966,-2.2784079123351546,2.2784079123351546,5.1911426149914375,-1.8490941619873027,1.8490941619873027,3.4191492198955253
2025-07-08,32.13,33.76,31.905879377169097,31.055654525756836,1.6299999999999955,1.6299999999999955,2.656899999999985,-0.22412062283090606,0.22412062283090606,0.05023005357811325,-1.0743454742431666,1.0743454742431666,1.1542181980267745
2025-07-09,36.09,32.13,33.57486040602345,34.02531814575195,-3.960000000000001,3.960000000000001,15.681600000000007,-2.5151395939765564,2.5151395939765564,6.325927177188557,-2.0646818542480503,2.0646818542480503,4.262911159261167
2025-07-10,32.89,36.09,33.83763464520071,34.00087356567383,3.200000000000003,3.200000000000003,10.240000000000018,0.9476346452007078,0.9476346452007078,0.8980114207846714,1.1108735656738276,1.1108735656738276,1.2340400789128836
2025-07-11,33.43,32.89,33.78496066062276,32.96953582763672,-0.5399999999999991,0.5399999999999991,0.2915999999999991,0.35496066062275844,0.35496066062275844,0.1259970705897451,-0.46046417236328097,0.46046417236328097,0.2120272540302013
2025-07-12,28.37,33.43,31.504535269775488,31.727970123291016,5.059999999999999,5.059999999999999,25.603599999999986,3.134535269775487,3.134535269775487,9.825311357466484,3.3579701232910146,3.3579701232910146,11.275963348915072
2025-07-13,31.7,28.37,29.482772925950634,29.598228454589844,-3.3299999999999983,3.3299999999999983,11.088899999999988,-2.217227074049365,2.217227074049365,4.916095897897509,-2.1017715454101555,2.1017715454101555,4.417443629095794
2025-07-14,34.45,31.7,32.978820480597825,33.34580993652344,-2.7500000000000036,2.7500000000000036,7.5625000000000195,-1.4711795194021775,1.4711795194021775,2.164369178308422,-1.1041900634765653,1.1041900634765653,1.2192356962803814
2025-07-15,32.67,34.45,33.04170781627157,32.846588134765625,1.7800000000000011,1.7800000000000011,3.168400000000004,0.37170781627156657,0.37170781627156657,0.13816670067737669,0.1765881347656233,0.1765881347656233,0.031183369340001935
2025-07-16,31.62,32.67,34.366140122696706,35.09308624267578,1.0500000000000007,1.0500000000000007,1.1025000000000016,2.746140122696705,2.746140122696705,7.541285573484673,3.4730862426757803,3.4730862426757803,12.062328049063769
2025-07-17,28.22,31.62,31.140724694946677,29.996381759643555,3.400000000000002,3.400000000000002,11.560000000000015,2.920724694946678,2.920724694946678,8.530632743671365,1.7763817596435558,1.7763817596435558,3.1555321559943357
2025-07-18,31.71,28.22,30.506337981407157,31.318143844604492,-3.490000000000002,3.490000000000002,12.180100000000014,-1.2036620185928442,1.2036620185928442,1.4488022550030004,-0.39185615539550867,0.39185615539550867,0.15355124652134902
2025-07-19,30.47,31.71,29.788956530226542,30.900211334228516,1.240000000000002,1.240000000000002,1.537600000000005,-0.6810434697734564,0.6810434697734564,0.46382020772106886,0.43021133422851676,0.43021133422851676,0.18508179209868056
2025-07-20,30.83,30.47,31.17987427828954,32.15078353881836,-0.35999999999999943,0.35999999999999943,0.1295999999999996,0.34987427828954054,0.34987427828954054,0.12241201060862686,1.320783538818361,1.320783538818361,1.744469156413553
2025-07-21,34.64,30.83,32.852516314545184,33.886375427246094,-3.8100000000000023,3.8100000000000023,14.516100000000018,-1.7874836854548164,1.7874836854548164,3.195097925767133,-0.7536245727539068,0.7536245727539068,0.5679499966585085
2025-07-22,30.45,34.64,33.159458113140516,32.339900970458984,4.190000000000001,4.190000000000001,17.55610000000001,2.709458113140517,2.709458113140517,7.341163266862971,1.889900970458985,1.889900970458985,3.5717256781418136
2025-07-23,30.54,30.45,31.851936779170885,30.23478889465332,-0.08999999999999986,0.08999999999999986,0.008099999999999975,1.3119367791708854,1.3119367791708854,1.7211781125412764,-0.30521110534667883,0.30521110534667883,0.09315381882694149
2025-07-24,28.56,30.54,29.249590901217914,28.39310646057129,1.9800000000000004,1.9800000000000004,3.9204000000000017,0.6895909012179153,0.6895909012179153,0.47553561104253667,-0.16689353942870966,0.16689353942870966,0.027853453503042264
2025-07-25,33.29,28.56,30.189317235522147,31.878211975097656,-4.73,4.73,22.372900000000005,-3.1006827644778525,3.1006827644778525,9.614233605930018,-1.411788024902343,1.411788024902343,1.9931454272576583
2025-07-26,31.66,33.29,31.245551681856487,31.15150260925293,1.629999999999999,1.629999999999999,2.6568999999999967,-0.41444831814351346,0.41444831814351346,0.17176740841198695,-0.5084973907470705,0.5084973907470705,0.25856959639657884
2025-07-27,32.31,31.66,31.941383144650665,31.641279220581055,-0.6500000000000021,0.6500000000000021,0.42250000000000276,-0.3686168553493374,0.3686168553493374,0.13587838604763433,-0.6687207794189476,0.6687207794189476,0.44718748082668475
2025-07-28,35.93,32.31,33.94236308907098,34.53144836425781,-3.6199999999999974,3.6199999999999974,13.104399999999982,-1.9876369109290195,1.9876369109290195,3.950700489687455,-1.3985516357421872,1.3985516357421872,1.9559466778371475
2025-07-29,30.61,35.93,33.81126714289094,32.35233688354492,5.32,5.32,28.302400000000002,3.2012671428909414,3.2012671428909414,10.24811132015313,1.7423368835449224,1.7423368835449224,3.0357378157610326
2025-07-30,32.01,30.61,32.21640973376732,33.1170768737793,-1.3999999999999986,1.3999999999999986,1.959999999999996,0.2064097337673232,0.2064097337673232,0.04260497819389724,1.1070768737792989,1.1070768737792989,1.2256192044569456
2025-07-31,29.77,32.01,29.603524404647334,30.274639129638672,2.2399999999999984,2.2399999999999984,5.017599999999993,-0.1664755953526651,0.1664755953526651,0.02771412384802429,0.5046391296386723,0.5046391296386723,0.2546606511624767
2025-08-01,33.01,29.77,31.868963513609533,32.11107635498047,-3.2399999999999984,3.2399999999999984,10.49759999999999,-1.1410364863904654,1.1410364863904654,1.3019642632742987,-0.8989236450195293,0.8989236450195293,0.8080637195751966
2025-08-02,29.82,33.01,31.55276803456657,31.364294052124023,3.1899999999999977,3.1899999999999977,10.176099999999986,1.7327680345665684,1.7327680345665684,3.002485061615688,1.5442940521240232,1.5442940521240232,2.3848441194256353
