date,y_true,q10,q50,q90,lower,upper,alpha_t,correction,raw_covered,aci_covered,raw_width,aci_width,raw_coverage_90d,aci_coverage_90d,raw_width_90d,aci_width_90d
2025-05-02,18.28,15.90410167795699,17.106369133610006,18.588021023238156,15.943434078822651,18.548688622372495,0.24800000000000022,-0.03933240086566059,True,True,2.683919345281165,2.6052545435498438,,,,
2025-05-03,18.76,16.65934880020579,17.7181004434865,19.106658907049543,16.73739793914298,19.028609768112354,0.2520000000000002,-0.0780491389371889,True,True,2.4473101068437515,2.2912118289693737,,,,
2025-05-04,18.86,17.573249684204633,18.82807588254378,20.166658115311833,17.664806823981515,20.07510097553495,0.2560000000000002,-0.09155713977687974,True,True,2.5934084311072,2.410294151553437,,,,
2025-05-05,18.43,17.919817724362122,19.76840602952022,21.689183850680724,18.0281531813401,21.580848393702745,0.26000000000000023,-0.1083354569779793,True,True,3.7693661263186016,3.552695212362643,,,,
2025-05-06,16.41,16.953471342506035,18.559090783526926,20.004128095501656,17.080645146473955,19.876954291533735,0.26400000000000023,-0.12717380396792066,False,False,3.0506567529956214,2.79630914505978,,,,
2025-05-07,16.55,13.83598525301218,16.683598394983562,18.42036732220067,13.927542392789059,18.328810182423787,0.24800000000000022,-0.09155713977687974,True,True,4.584382069188489,4.401267789634728,,,,
2025-05-08,17.26,13.950215878973758,16.261718456571916,17.51730781813632,14.062037244470762,17.405486452639316,0.2520000000000002,-0.11182136549700417,True,True,3.5670919391625624,3.343449208168554,,,,
2025-05-09,18.6,16.71049911218569,17.91228937381352,19.558036163946188,16.822320477682695,19.446214798449184,0.2560000000000002,-0.11182136549700417,True,True,2.847537051760497,2.623894320766489,,,,
2025-05-10,18.97,17.24015534724366,18.570726561706408,19.998831680032932,17.36732915121158,19.87165787606501,0.26000000000000023,-0.12717380396792066,True,True,2.758676332789271,2.50432872485343,,,,
2025-05-11,20.59,18.097044005475073,19.700356091052065,21.2167947073399,18.225458248493542,21.088380464321432,0.26400000000000023,-0.1284142430184687,True,True,3.1197507018648274,2.86292221582789,,,,
2025-05-12,23.14,19.371628525180547,21.067864561635822,23.373726931979604,19.500042768199016,23.245312688961135,0.26800000000000024,-0.1284142430184687,True,True,4.002098406799057,3.7452699207621194,,,,
2025-05-13,23.23,19.62597871878296,21.96299749125033,23.777312177862882,19.75701867451457,23.646272222131273,0.27200000000000024,-0.13103995573161065,True,True,4.151333459079922,3.889253547616704,,,,
2025-05-14,22.2,20.41780441489487,22.931541469250075,25.06364922709017,20.55138535066093,24.930068291324112,0.27600000000000025,-0.13358093576605867,True,True,4.6458448121953,4.378682940663182,,,,
2025-05-15,20.42,18.122058856274908,21.289285331867006,23.165872711311188,18.26458617824879,23.023345389337305,0.28000000000000025,-0.1425273219738834,True,True,5.04381385503628,4.758759211088513,,,,
2025-05-16,23.22,18.947352222530796,21.301785204383204,23.39315321208009,19.08987954450468,23.250625890106207,0.28400000000000025,-0.1425273219738834,True,True,4.445800989549294,4.1607463456015275,,,,
2025-05-17,21.62,20.098110037252408,22.17770162990301,23.67332369777079,20.246091169585156,23.52534256543804,0.28800000000000026,-0.1479811323327489,True,True,3.575213660518383,3.279251395852885,,,,
2025-05-18,20.02,20.30369716984196,22.91471091129564,24.427567418587394,20.45225306033408,24.279011528095275,0.29200000000000026,-0.14855589049211915,False,False,4.123870248745433,3.826758467761195,,,,
2025-05-19,22.66,19.478237692980546,22.18144612967985,24.3472242532879,19.60927764871216,24.21618429755629,0.27600000000000025,-0.13103995573161065,True,True,4.868986560307356,4.606906648844131,,,,
2025-05-20,22.57,21.108032110224578,22.507024681128463,23.96228371707777,21.241613045990636,23.828702781311712,0.28000000000000025,-0.13358093576605867,True,True,2.854251606853193,2.587089735321076,,,,
2025-05-21,25.49,21.245157155597077,23.076882185569545,24.95971494600538,21.378738091363136,24.826134010239322,0.28400000000000025,-0.13358093576605867,False,False,3.7145577904083034,3.447395918876186,,,,
2025-05-22,25.1,21.734694280315153,23.819968398723745,25.4708868175818,21.846515645812158,25.359065452084796,0.26800000000000024,-0.11182136549700417,True,True,3.7361925372666462,3.512549806272638,,,,
2025-05-23,25.95,22.933555888844097,25.368200004688905,27.424267882260466,23.060729692812018,27.297094078292545,0.27200000000000024,-0.12717380396792066,True,True,4.490711993416369,4.2363643854805275,,,,
2025-05-24,21.25,22.534170833471347,24.90362585158153,26.88780755650235,22.662585076489815,26.75939331348388,0.27600000000000025,-0.1284142430184687,False,False,4.353636723031002,4.096808236994065,,,,
2025-05-25,19.0,18.29712995858801,22.094830912035537,24.368561504356588,18.40546541556599,24.26022604737861,0.26000000000000023,-0.1083354569779793,True,True,6.071431545768579,5.854760631812621,,,,
2025-05-26,20.81,16.717327880830428,20.747577427550397,23.7382760519534,16.829149246327432,23.626454686456395,0.26400000000000023,-0.11182136549700417,True,True,7.020948171122971,6.797305440128962,,,,
2025-05-27,19.29,17.889797293025463,20.925433807392974,23.138861948992698,18.001618658522467,23.027040583495694,0.26800000000000024,-0.11182136549700417,True,True,5.249064655967235,5.025421924973227,,,,
2025-05-28,19.83,18.71264494349919,21.455433259821902,23.647933883906404,18.83981874746711,23.520760079938483,0.27200000000000024,-0.12717380396792066,True,True,4.935288940407215,4.680941332471374,,,,
2025-05-29,18.54,18.018607885752367,20.496667158270814,22.56582032226684,18.152188821518425,22.432239386500783,0.27600000000000025,-0.13358093576605867,True,True,4.547212436514474,4.280050564982357,,,,
2025-05-30,20.39,18.523910825649807,20.855413552842244,23.171378551163606,18.66643814762369,23.028851229189723,0.28000000000000025,-0.1425273219738834,True,True,4.647467725513799,4.362413081566032,,,,
2025-05-31,19.16,19.27140120750786,20.20599820193379,22.040536784146894,19.41938233984061,21.892555651814146,0.28400000000000025,-0.1479811323327489,False,False,2.7691355766390338,2.473173311973536,,,,
2025-06-01,20.32,19.195758530726046,20.88265505745589,22.025391391136242,19.322932334693967,21.898217587168322,0.26800000000000024,-0.12717380396792066,True,True,2.8296328604101966,2.5752852524743552,,,,
2025-06-02,21.87,20.811999156558237,22.63874724244342,24.480358317132737,20.945580092324295,24.346777381366678,0.27200000000000024,-0.13358093576605867,True,True,3.6683591605745,3.4011972890423827,,,,
2025-06-03,18.71,20.74125110636271,22.425163625341035,23.589749159420325,20.883778428336594,23.447221837446442,0.27600000000000025,-0.1425273219738834,False,False,2.8484980530576145,2.5634434091098477,,,,
2025-06-04,20.21,18.437451807736217,21.377270008611912,22.92641882016969,18.564625611704137,22.79924501620177,0.26000000000000023,-0.12717380396792066,True,True,4.4889670124334735,4.234619404497632,,,,
2025-06-05,18.23,18.214108809148804,20.79123479709215,22.044226158833318,18.342523052167273,21.91581191581485,0.26400000000000023,-0.1284142430184687,True,False,3.830117349684514,3.5732888636475764,,,,
2025-06-06,18.64,17.79040380540009,20.823502536406146,22.43515271772261,17.88196094517697,22.343595577945727,0.24800000000000022,-0.09155713977687974,True,True,4.64474891232252,4.461634632768757,,,,
2025-06-07,18.54,17.591531398082143,19.68605362525334,20.54809426268572,17.699866855060122,20.43975880570774,0.2520000000000002,-0.1083354569779793,True,True,2.956562864603576,2.7398919506476176,,,,
2025-06-08,18.92,19.004951190722863,20.64111173460725,21.82897951581861,19.132124994690784,21.70180571185069,0.2560000000000002,-0.12717380396792066,False,False,2.824028325095746,2.5696807171599048,,,,
2025-06-09,22.95,19.6629387033117,21.942950786848364,23.55079953738978,19.70227110417736,23.511467136524118,0.2400000000000002,-0.03933240086566059,True,True,3.8878608340780794,3.809196032346758,,,,
2025-06-10,23.37,21.13806324866641,22.650459612625443,23.66805610885969,21.229620388443287,23.576498969082813,0.24400000000000022,-0.09155713977687974,True,True,2.529992860193282,2.346878580639526,,,,
2025-06-11,27.55,22.354663292210738,24.67405945141269,26.204628208156866,22.48183709617866,26.077454404188945,0.24800000000000022,-0.12717380396792066,False,False,3.8499649159461278,3.5956173080102865,,,,
2025-06-12,24.75,23.39954040280187,26.084931406992368,27.258235279350192,23.43887280366753,27.21890287848453,0.2320000000000002,-0.03933240086566059,True,True,3.8586948765483235,3.7800300748170024,,,,
2025-06-13,26.72,22.571182963469624,26.127713558633612,27.771699142544765,22.622594746738383,27.720287359276007,0.2360000000000002,-0.05141178326875817,True,True,5.200516179075141,5.0976926125376245,,,,
2025-06-14,24.99,23.259700198846165,25.621193134065585,27.145851202417873,23.311111982114923,27.094439419149115,0.2400000000000002,-0.05141178326875817,True,True,3.886151003571708,3.783327437034192,,,,
2025-06-15,25.45,22.907806887218207,25.968087719545935,27.35950602031743,22.99936402699509,27.26794888054055,0.24400000000000022,-0.09155713977687974,True,True,4.451699133099222,4.2685848535454625,,,,
2025-06-16,29.33,24.760366227758702,27.74692606857879,29.562661734556745,24.86870168473668,29.454326277578765,0.24800000000000022,-0.1083354569779793,True,True,4.802295506798043,4.585624592842084,,,,
2025-06-17,24.01,26.27594596003016,28.599890692715324,29.510810065214994,26.40436020304863,29.382395822196525,0.2520000000000002,-0.1284142430184687,False,False,3.2348641051848332,2.978035619147896,,,,
2025-06-18,24.38,22.101003541365944,27.303721626798804,28.721619424536485,22.192560681142822,28.630062284759603,0.2360000000000002,-0.09155713977687974,True,True,6.62061588317054,6.437501603616781,,,,
2025-06-19,26.21,21.77862762260083,25.287852232863784,26.729181120065896,21.87018476237771,26.637623980289014,0.2400000000000002,-0.09155713977687974,True,True,4.950553497465066,4.767439217911303,,,,
2025-06-20,30.55,24.52520409120268,27.519324889435648,29.064274132101843,24.63353954818066,28.955938675123864,0.24400000000000022,-0.1083354569779793,False,False,4.539070040899162,4.322399126943203,,,,
2025-06-21,29.59,26.799518584223406,29.094854523176153,30.225136795327494,26.823458142484416,30.201197237066484,0.2280000000000002,-0.023939558261009353,True,True,3.425618211104087,3.3777390945820684,,,,
2025-06-22,28.75,26.83699709337933,29.96159844124839,31.36056215282776,26.88840887664809,31.309150369559003,0.2320000000000002,-0.05141178326875817,True,True,4.52356505944843,4.4207414929109135,,,,
2025-06-23,30.55,27.300334861274422,30.98235306977202,33.17815204864295,27.4086703182524,33.069816591664974,0.2360000000000002,-0.1083354569779793,True,True,5.877817187368528,5.661146273412573,,,,
2025-06-24,27.19,26.420751271313577,29.548269550307744,31.08345793275771,26.547925075281498,30.95628412878979,0.2400000000000002,-0.12717380396792066,True,True,4.662706661444133,4.408359053508292,,,,
2025-06-25,28.63,25.124894629933323,28.95951409999121,31.062676552575592,25.25330887295179,30.934262309557123,0.24400000000000022,-0.1284142430184687,True,True,5.9377819226422694,5.680953436605332,,,,
2025-06-26,26.76,24.234035606223223,27.725287359776694,29.195356910032274,24.367616541989282,29.061775974266215,0.24800000000000022,-0.13358093576605867,True,True,4.961321303809051,4.694159432276933,,,,
2025-06-27,31.26,25.96915431259342,29.46516087152891,31.24478634849644,26.111681634567304,31.102259026522557,0.2520000000000002,-0.1425273219738834,False,False,5.275632035903019,4.990577391955252,,,,
2025-06-28,29.54,27.77220129751187,30.424285968237484,31.52612482390493,27.88053675448985,31.41778936692695,0.2360000000000002,-0.1083354569779793,True,True,3.7539235263930593,3.5372526124371007,,,,
2025-06-29,29.79,27.62305520677219,31.04608259901493,32.47798590371859,27.75022901074011,32.35081209975067,0.2400000000000002,-0.12717380396792066,True,True,4.854930696946401,4.600583089010559,0.8111111111111111,0.8,3.4868663853162642,3.349499301886008
2025-06-30,31.95,28.368833021631026,32.1437448318363,34.10756886596817,28.497247264649495,33.9791546229497,0.24400000000000022,-0.1284142430184687,True,True,5.738735844337143,5.481907358300205,0.8111111111111111,0.8,3.5364980607072427,3.3959343524246846
2025-07-01,30.29,28.156296298440243,30.54498861957439,32.50239325120492,28.2898772342063,32.36881231543886,0.24800000000000022,-0.13358093576605867,True,True,4.346096952764679,4.078935081232558,0.8222222222222222,0.8111111111111111,3.56735756821615,3.4240868040954386
2025-07-02,33.8,27.981476913990473,30.808142192872094,33.34266050359549,28.129458046323222,33.19467937126274,0.2520000000000002,-0.1479811323327489,False,False,5.361183589605016,5.065221324939515,0.8111111111111111,0.8,3.605264403863847,3.4582485731000183
2025-07-03,31.99,27.553078617240928,30.914076788539386,33.31376907595374,27.68025242120885,33.18659527198582,0.2360000000000002,-0.12717380396792066,True,True,5.760690458712816,5.506342850776974,0.8111111111111111,0.8,3.655377910111208,3.505099059781953
2025-07-04,31.15,28.18079145444998,32.66025422834389,35.64088462667237,28.3079652584179,35.51371082270445,0.2400000000000002,-0.12717380396792066,True,True,7.460093172222386,7.205745564286545,0.8111111111111111,0.8,3.7192754434556274,3.565767269967293
2025-07-05,28.51,27.151675284267814,30.992017666854736,33.3712533786497,27.280089527286282,33.24283913563123,0.24400000000000022,-0.1284142430184687,True,True,6.219578094381884,5.9627496083449465,0.8111111111111111,0.8,3.770704905073655,3.6146044911415567
2025-07-06,29.1,26.772932963485353,29.671576888667424,31.903239359418073,26.915460285459236,31.76071203744419,0.24800000000000022,-0.1425273219738834,True,True,5.13030639593272,4.845251751984954,0.8222222222222222,0.8111111111111111,3.8001190214256413,3.6412240522361046
2025-07-07,33.76,28.126456163266724,31.0151673093079,33.61220574690897,28.274437295599473,33.464224614576224,0.2520000000000002,-0.1479811323327489,False,False,5.485749583642246,5.189787318976752,0.8111111111111111,0.8,3.8405913446781565,3.6780046672547657
2025-07-08,32.13,29.853087740693518,31.70591230519218,33.49092414316934,29.981501983711986,33.36250990015087,0.2360000000000002,-0.1284142430184687,True,True,3.63783640247582,3.3810079164388824,0.8111111111111111,0.8,3.859792073767231,3.694008771491539
2025-07-09,36.09,30.651488099888866,33.616176433318664,35.91855221160771,30.779902342907334,35.79013796858924,0.2400000000000002,-0.1284142430184687,False,False,5.267064111718845,5.010235625681908,0.8111111111111111,0.8,3.8942451844373616,3.7252652573093687
2025-07-10,32.89,31.621738704295915,33.97253939185503,36.04158722685065,31.713295844072796,35.95003008707377,0.2240000000000002,-0.09155713977687974,True,True,4.419848522554737,4.236734243000974,0.8111111111111111,0.8,3.9205402055623866,3.749069078292519
2025-07-11,33.43,30.334009203861577,34.04033005841917,36.56784398337403,30.425566343638458,36.47628684359715,0.2280000000000002,-0.09155713977687974,True,True,6.233834779512456,6.050720499958693,0.8111111111111111,0.8,3.9647212255683093,3.790758898156567
2025-07-12,28.37,29.29445922535163,31.7729237591808,33.79259449103042,29.40279468232961,33.684259034052445,0.2320000000000002,-0.1083354569779793,False,False,4.4981352656787905,4.2814643517228355,0.8,0.7888888888888889,3.9878198883848053,3.8110131713407474
2025-07-13,31.7,26.792835979699788,29.821884878689595,32.20773495435694,26.816775537960797,32.18379539609593,0.2160000000000002,-0.023939558261009353,True,True,5.414898974657149,5.367019858135134,0.8,0.7888888888888889,4.012194565498479,3.8344526196443827
2025-07-14,34.45,29.941169183006316,32.39293537876068,34.99900110964671,29.980501583871977,34.95966870878105,0.2200000000000002,-0.03933240086566059,True,True,5.057831926640397,4.979167124909075,0.8,0.7888888888888889,4.046703255280322,3.8676840174471963
2025-07-15,32.67,30.724391658531932,33.06374640855434,34.91330889849607,30.77580344180069,34.86189711522731,0.2240000000000002,-0.05141178326875817,True,True,4.1889172399641375,4.086093673426618,0.8,0.7888888888888889,4.070710942593934,3.890206245680721
2025-07-16,31.62,31.342794642022973,34.509690205230235,36.941711905633824,31.39420642529173,36.89030012236506,0.2280000000000002,-0.05141178326875817,True,True,5.598917263610851,5.496093697073331,0.8111111111111111,0.8,4.105654596938978,3.9243801345173326
2025-07-17,28.22,28.961767944568336,31.96990876606945,33.63088951361665,29.053325084345218,33.53933237383977,0.2320000000000002,-0.09155713977687974,False,False,4.669121569048315,4.486007289494552,0.8111111111111111,0.8,4.130370700396549,3.9466246998359447
2025-07-18,31.71,27.854995473537787,30.33319434981928,32.72623181503867,27.871767808926997,32.70945947964946,0.2160000000000002,-0.01677233538921108,True,True,4.871236341500886,4.837691670722464,0.8111111111111111,0.8,4.1557203937197285,3.9707238440173924
2025-07-19,30.47,28.239401032013994,29.27449984875325,30.992576466202912,28.263340590275003,30.968636907941903,0.2200000000000002,-0.023939558261009353,True,True,2.7531754341889183,2.7052963176668996,0.8111111111111111,0.8,4.164750504473575,3.978369254139633
2025-07-20,30.83,29.210323726662402,31.176108352590422,32.892142442816606,29.249656127528063,32.852810041950946,0.2240000000000002,-0.03933240086566059,True,True,3.681818716154204,3.603153914422883,0.8111111111111111,0.8,4.172118168476816,3.9840561217785813
2025-07-21,34.64,30.084501623248784,32.608389295856554,34.99579576345019,30.135913406517542,34.94438398018143,0.2280000000000002,-0.05141178326875817,True,True,4.911294140201406,4.808470573663886,0.8111111111111111,0.8,4.205447788049921,4.015436514267322
2025-07-22,30.45,31.539701042260504,33.04705656936606,34.807219519837126,31.631258182037385,34.715662380060245,0.2320000000000002,-0.09155713977687974,False,False,3.2675184775766226,3.0844041980228596,0.8,0.7888888888888889,4.214798968454167,4.0222964945296935
2025-07-23,30.54,28.667460068055725,32.03652270726781,34.33510544580487,28.684232403444938,34.31833311041566,0.2160000000000002,-0.01677233538921108,True,True,5.667645377749146,5.63410070697072,0.8,0.7888888888888889,4.246629695462991,4.053317567941507
2025-07-24,28.56,27.147786860813277,29.38074680827247,31.179171871528347,27.187119261678937,31.139839470662686,0.2200000000000002,-0.03933240086566059,True,True,4.03138501071507,3.9527202089837488,0.8,0.7888888888888889,4.262693009904416,4.068069893997558
2025-07-25,33.29,27.855438161384527,29.985541175497644,32.030865515242276,27.906849944653285,31.979453731973518,0.2240000000000002,-0.05141178326875817,False,False,4.175427353857749,4.072603787320233,0.7888888888888889,0.7777777777777778,4.2823037407503515,4.086134902144394
2025-07-26,31.66,30.02087567102488,30.966191990108783,32.24233293372293,30.036766861876075,32.22644174287173,0.20800000000000018,-0.015891190851196058,True,True,2.221457262698049,2.1896748809956534,0.8,0.7888888888888889,4.2794255206789895,4.083164953899653
2025-07-27,32.31,29.931538443076036,32.233102790491785,33.848633663360104,29.947429633927232,33.83274247250891,0.2120000000000002,-0.015891190851196058,True,True,3.917095220284068,3.8853128385816795,0.8,0.7888888888888889,4.289951750396655,4.0929011110100415
2025-07-28,35.93,31.374648366478315,33.839623835220685,36.22388466565263,31.398587924739324,36.19994510739163,0.2160000000000002,-0.023939558261009353,True,True,4.8492362991743185,4.801357182652303,0.8,0.7888888888888889,4.316356580974768,4.118430976397129
2025-07-29,30.61,32.041459996547445,33.899195417097935,35.57799869877163,32.080792397413106,35.53866629790597,0.2200000000000002,-0.03933240086566059,False,False,3.5365387022241848,3.4578739004928636,0.7888888888888889,0.7777777777777778,4.32864103581103,4.1301027872819125
2025-07-30,32.01,29.565893954947242,32.52425795218446,34.48483241049626,29.57765737799632,34.47306898744718,0.20400000000000018,-0.011763423049078625,True,True,4.918938455549018,4.895411609450857,0.7888888888888889,0.7777777777777778,4.345967305233961,4.14769963748733
2025-07-31,29.77,28.14125157879794,29.871513574642925,31.198174347261368,28.157142769649138,31.182283156410172,0.20800000000000018,-0.015891190851196058,True,True,3.0569227684634264,3.0251403867610343,0.7888888888888889,0.7777777777777778,4.3501117877137645,4.152365035745232
2025-08-01,33.01,28.753737886000266,31.659596019464338,33.63594935200956,28.769629076851462,33.62005816115837,0.2120000000000002,-0.015891190851196058,True,True,4.882211466009295,4.8504290843069064,0.7888888888888889,0.7777777777777778,4.377166247260048,4.18080078302676
2025-08-02,29.82,29.616296778457084,31.587890423396964,32.92193292746016,29.633069113846297,32.90516059207095,0.2160000000000002,-0.01677233538921108,True,True,3.305636149003078,3.2720914782246524,0.7888888888888889,0.7777777777777778,4.385079888570002,4.190376308878664
2025-08-03,30.42,28.64443820791264,31.41678139916891,33.231920198233034,28.66837776617365,33.20798063997202,0.2200000000000002,-0.023939558261009353,True,True,4.587481990320395,4.539602873798373,0.7888888888888889,0.7777777777777778,4.394170064836688,4.201341949561282
2025-08-04,34.84,29.378487889229444,32.340335813839395,34.76389113617215,29.417820290095104,34.72455873530649,0.2240000000000002,-0.03933240086566059,False,False,5.385403246942705,5.3067384452113835,0.7888888888888889,0.7777777777777778,4.420111692547213,4.229235608451855
2025-08-05,31.76,31.32625971278682,32.848001025028005,34.2538789623283,31.338023135835897,34.242115539279226,0.20800000000000018,-0.011763423049078625,True,True,2.9276192495414826,2.904092403443329,0.7888888888888889,0.7777777777777778,4.401703216773356,4.212600326383063
2025-08-06,35.42,30.46983311783086,33.2321192083009,35.18438852593495,30.481596540879938,35.172625102885874,0.2120000000000002,-0.011763423049078625,False,False,4.71455540810409,4.691028562005936,0.7777777777777778,0.7666666666666667,4.414452810872707,4.227573430314589
2025-08-07,32.47,30.887231671644958,32.84069715687266,34.209124758571924,30.869085933454272,34.227270496762614,0.19600000000000017,0.018145738190687766,True,True,3.3218930869269663,3.358184563308342,0.7777777777777778,0.7666666666666667,4.419723433485667,4.235732210787276
2025-08-08,34.62,30.73311112252678,33.97687829058082,36.0030796212305,30.71496538433609,36.02122535942119,0.20000000000000018,0.018145738190687766,True,True,5.269968498703719,5.306259975085098,0.7777777777777778,0.7666666666666667,4.447626679773606,4.266864780234295
2025-08-09,31.95,30.506682898425918,32.59804277090502,34.163059220639134,30.491249023090823,34.17849309597423,0.20400000000000018,0.015433875335096658,True,True,3.656376322213216,3.6872440728834093,0.7777777777777778,0.7666666666666667,4.453589186666365,4.2760239119793555
2025-08-10,29.01,29.848557212397797,32.67081689640254,34.31470891258168,29.833343560894235,34.32992256408524,0.20800000000000018,0.015213651503561465,False,False,4.466151700183882,4.496579003191002,0.7666666666666667,0.7555555555555555,4.458745334370641,4.284371790673011
2025-08-11,29.75,28.14769396282628,31.895312617137797,34.239302497206666,28.108191586837574,34.27880487319537,0.19200000000000017,0.03950237598870743,True,True,6.091608534380384,6.170613286357796,0.7666666666666667,0.7555555555555555,4.480303946318424,4.309720232214579
